ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_11687,2007,2007,volvo,v70,ELB,WAR,320000,2400,0,1,0,0,0
TEST_11688,2011,2007,audi,a5,TYR,LUU,200000,1968,0,1,0,0,0
TEST_11689,2007,2005,toyota,yaris,BCZ,DOL,97290,1798,0,0,1,0,0
TEST_11690,2001,2001,honda,civic,ROQ,POM,250300,1590,0,0,1,0,0
TEST_11691,2016,2012,hyundai,i30,NYS,OPO,184000,1582,0,1,0,0,0
TEST_11692,2016,2012,volkswagen,golf,BIE,SLA,64200,1395,0,0,1,0,0
TEST_11693,2018,2012,bmw,seria-3,LEU,MAL,87500,2000,0,1,0,0,0
TEST_11694,2008,2007,nissan,qashqai,ZBO,POL,193000,1997,0,0,1,0,0
TEST_11695,2015,2014,mercedes-benz,c-klasa,BIA,POL,65000,1991,0,0,1,0,0
TEST_11696,2012,2008,opel,insignia,SGA,POD,154000,1956,0,1,0,0,0
TEST_11697,2017,2012,ford,kuga,WIE,MAL,77000,1997,0,1,0,0,0
TEST_11698,2017,2016,volkswagen,tiguan,YIO,POM,181200,1968,0,1,0,0,0
TEST_11699,2013,2009,bmw,seria-5,JKO,POD,249500,1995,0,1,0,0,0
TEST_11700,2018,2013,skoda,octavia,KRA,MAL,171962,1598,0,1,0,0,0
TEST_11701,2011,2007,audi,a4,MWV,POM,139882,1798,0,0,1,0,0
TEST_11702,2009,2008,volkswagen,golf,SMA,MAZ,207132,1390,0,0,1,0,0
TEST_11703,2021,2016,renault,megane,FIP,MAZ,1,1332,0,0,1,0,0
TEST_11704,2004,2001,toyota,corolla,WAR,MAZ,175810,1398,0,0,1,0,0
TEST_11705,2007,2005,bmw,seria-3,ORZ,SLA,235000,2497,0,0,1,0,0
TEST_11706,2017,2012,renault,clio,GDA,POM,139000,1461,0,1,0,0,0
TEST_11707,2013,2009,opel,astra,KRA,MAL,134000,1364,0,0,1,0,0
TEST_11708,1998,1996,bmw,seria-5,ORK,MAZ,295000,2793,0,0,0,0,1
TEST_11709,2015,2004,volkswagen,caddy,TWJ,POM,342000,1598,0,1,0,0,0
TEST_11710,2019,2011,toyota,yaris,POO,DOL,14445,1496,0,0,1,0,0
TEST_11711,2013,2006,volvo,s80,ZHF,ZAC,180496,1984,0,1,0,0,0
TEST_11712,2012,2009,bmw,x1,LUB,LUB,168000,1995,0,1,0,0,0
TEST_11713,2005,2000,ford,mondeo,OPB,DOL,287864,2967,0,0,0,0,1
TEST_11714,2012,2007,audi,a4,KYH,MAZ,302000,1968,0,1,0,0,0
TEST_11715,2015,2014,opel,corsa,GOS,WIE,67000,1398,0,0,1,0,0
TEST_11716,2018,2017,peugeot,5008,LIM,MAL,170000,1997,0,1,0,0,0
TEST_11717,2017,2016,fiat,tipo,LOD,LOD,175164,1368,0,0,1,0,0
TEST_11718,2010,2010,ford,c-max,HVR,SLA,94000,1560,0,1,0,0,0
TEST_11719,2011,2010,ford,c-max,WTN,ZAC,154000,1596,0,0,1,0,0
TEST_11720,2013,2010,ford,focus,RYB,SLA,103581,998,0,0,1,0,0
TEST_11721,2017,2012,volvo,v40,INO,KUJ,178000,1969,0,1,0,0,0
TEST_11722,2016,2013,skoda,octavia,WAR,MAZ,148000,1600,0,1,0,0,0
TEST_11723,2010,2008,seat,ibiza,LEG,DOL,241000,1598,0,1,0,0,0
TEST_11724,2019,2018,kia,ceed,WAR,MAZ,67976,1353,0,0,1,0,0
TEST_11725,2003,2001,honda,cr-v,WRO,DOL,129809,1998,0,0,1,0,0
TEST_11726,2006,2004,bmw,seria-1,BAN,POM,167000,1596,0,0,1,0,0
TEST_11727,2018,2016,renault,megane,POZ,WIE,106076,1461,0,1,0,0,0
TEST_11728,2011,2009,opel,astra,ORN,WAR,265098,1686,0,1,0,0,0
TEST_11729,2006,2002,honda,jazz,CZE,SLA,153273,1246,0,0,1,0,0
TEST_11730,2010,2009,peugeot,5008,SOS,SLA,194000,1997,0,1,0,0,0
TEST_11731,2008,2005,bmw,seria-3,NOW,MAL,249432,2000,0,0,1,0,0
TEST_11732,2006,2004,audi,a6,UDJ,POM,285000,2967,0,1,0,0,0
TEST_11733,2020,2016,fiat,tipo,QZY,POD,4999,999,0,0,1,0,0
TEST_11734,2006,2003,ford,c-max,OWY,SLA,203000,1600,0,0,1,0,0
TEST_11735,2006,2005,volkswagen,passat,NIV,KUJ,335000,1968,0,1,0,0,0
TEST_11736,2000,1997,volkswagen,golf,KUT,LOD,139321,1400,0,0,1,0,0
TEST_11737,2006,2006,honda,civic,PUS,WIE,194000,1799,0,0,1,0,0
TEST_11738,2015,2012,kia,ceed,QXT,MAZ,130000,1396,0,0,1,0,0
TEST_11739,2007,2001,mercedes-benz,sl,LOD,LOD,195000,5461,0,0,1,0,0
TEST_11740,2014,2008,ford,fiesta,MOG,KUJ,112000,1242,0,0,1,0,0
TEST_11741,2005,2005,opel,zafira,IFA,KUJ,172600,1796,0,0,1,0,0
TEST_11742,2017,2015,hyundai,tucson,WAR,MAZ,82698,1685,0,1,0,0,0
TEST_11743,2008,2007,audi,a4,KON,WIE,251000,2698,0,1,0,0,0
TEST_11744,2004,1996,skoda,octavia,XOK,ZAC,18650,1896,0,1,0,0,0
TEST_11745,2010,2007,nissan,qashqai,IPP,SLA,141347,1997,0,0,1,0,0
TEST_11746,2018,2017,hyundai,i30,BIE,SLA,12250,1353,0,0,1,0,0
TEST_11747,2006,2003,volkswagen,golf,BOL,DOL,128000,1390,0,0,1,0,0
TEST_11748,2016,2008,audi,q5,OST,WIE,56000,1984,0,0,1,0,0
TEST_11749,2018,2015,volkswagen,caddy,UDJ,POM,27800,1968,0,1,0,0,0
TEST_11750,2008,2003,volkswagen,golf,VAT,MAZ,232257,1595,0,0,1,0,0
TEST_11751,1998,1998,bmw,seria-3,WAR,MAZ,203180,1895,0,0,1,0,0
TEST_11752,2016,2009,renault,scenic,HRT,LUU,229000,1461,0,1,0,0,0
TEST_11753,2007,2006,ford,s-max,POR,SLA,289000,1997,0,1,0,0,0
TEST_11754,2017,2014,ford,mondeo,MYS,SLA,164714,1997,0,1,0,0,0
TEST_11755,2013,2012,seat,leon,KAT,SLA,88394,1197,0,0,1,0,0
TEST_11756,2010,2009,peugeot,3008,GOR,MAZ,270000,1560,0,1,0,0,0
TEST_11757,2011,2008,opel,insignia,RYB,SLA,246898,1956,0,1,0,0,0
TEST_11758,2018,2015,opel,astra,ELK,WAR,65405,1400,0,0,1,0,0
TEST_11759,2017,2012,mazda,6,BIA,POL,132285,2488,0,0,1,0,0
TEST_11760,2019,2012,seat,leon,GDA,POM,46263,1498,0,0,1,0,0
TEST_11761,2005,2004,audi,a4,BOC,MAL,310000,1968,0,1,0,0,0
TEST_11762,2007,2003,bmw,x3,KAL,WIE,300000,1995,0,1,0,0,0
TEST_11763,2012,2007,volkswagen,tiguan,TOR,KUJ,226000,1968,0,1,0,0,0
TEST_11764,2018,2011,volvo,v60,ZHF,ZAC,97000,1969,0,1,0,0,0
TEST_11765,2009,2008,ford,ka,QSW,LOD,132000,1242,0,0,1,0,0
TEST_11766,2018,2012,kia,ceed,POZ,WIE,118362,1396,0,1,0,0,0
TEST_11767,2017,2008,seat,ibiza,POZ,WIE,44161,999,0,0,1,0,0
TEST_11768,2017,2013,skoda,octavia,WOD,MAL,162389,1598,0,1,0,0,0
TEST_11769,2008,2007,renault,laguna,RAD,MAZ,225000,1998,0,0,1,0,0
TEST_11770,2005,2004,citroen,c5,GSU,ZAC,368000,1560,0,1,0,0,0
TEST_11771,2005,2005,opel,zafira,SWI,DOL,259000,1598,0,0,1,0,0
TEST_11772,2005,2003,renault,scenic,OLS,WAR,251000,1870,0,1,0,0,0
TEST_11773,2001,1997,audi,a6,ZWO,MAZ,180000,3000,0,0,1,0,0
TEST_11774,2005,2000,mercedes-benz,c-klasa,JAW,SLA,186000,2987,0,1,0,0,0
TEST_11775,2013,2012,audi,a3,FSL,WIE,148000,1598,0,1,0,0,0
TEST_11776,2009,2007,mercedes-benz,c-klasa,ZEB,SLA,224000,2987,0,1,0,0,0
TEST_11777,2007,2002,opel,vectra,GLI,SLA,241383,1796,0,0,1,0,0
TEST_11778,2017,2014,hyundai,i20,YTC,MAL,48712,1248,0,0,1,0,0
TEST_11779,2009,2008,volkswagen,golf,ZJJ,KUJ,305750,1595,0,0,0,0,1
TEST_11780,2019,2014,toyota,aygo,RZU,SLA,12935,998,0,0,1,0,0
TEST_11781,2009,2008,ford,fiesta,LEG,DOL,160000,1242,0,0,1,0,0
TEST_11782,2018,2014,ford,mondeo,NLX,MAZ,99000,1997,0,1,0,0,0
TEST_11783,2011,2010,ford,c-max,DYQ,SWI,191383,1560,0,1,0,0,0
TEST_11784,2019,2019,mazda,3,WAG,WIE,62000,1759,0,1,0,0,0
TEST_11785,2006,2003,audi,a3,SRO,DOL,228698,1968,0,1,0,0,0
TEST_11786,2014,2012,volvo,v40,LAS,LOD,271000,1969,0,1,0,0,0
TEST_11787,2016,2014,skoda,fabia,ZHF,ZAC,138000,1422,0,1,0,0,0
TEST_11788,2012,2012,kia,ceed,NID,WAR,178000,1582,0,1,0,0,0
TEST_11789,2016,2015,skoda,superb,TOR,KUJ,40000,1984,0,0,1,0,0
TEST_11790,2001,1998,mercedes-benz,m-klasa,ORC,WIE,320000,2685,0,1,0,0,0
TEST_11791,2000,1996,audi,a3,MAR,WIE,147000,1600,0,0,1,0,0
TEST_11792,2013,2008,audi,q5,WAR,MAZ,251000,1968,0,1,0,0,0
TEST_11793,2003,2002,mercedes-benz,clk-klasa,SAD,MAZ,252000,2600,0,0,1,0,0
TEST_11794,2009,2008,honda,jazz,ZAR,LUU,164000,1339,0,0,1,0,0
TEST_11795,2015,2014,skoda,fabia,RYB,SLA,140000,1422,0,1,0,0,0
TEST_11796,2001,1997,mercedes-benz,a-klasa,IUY,SLA,153200,1898,0,0,1,0,0
TEST_11797,2013,2013,mazda,3,UCU,MAL,176780,1496,0,0,1,0,0
TEST_11798,2007,2004,hyundai,tucson,WOD,MAL,232534,1975,0,0,0,0,1
TEST_11799,2008,2007,fiat,bravo,INO,KUJ,118000,1368,0,0,1,0,0
TEST_11800,2018,2013,kia,carens,KAT,SLA,39762,1685,0,1,0,0,0
TEST_11801,2018,2014,hyundai,i20,WRO,DOL,66000,1248,0,0,1,0,0
TEST_11802,2010,2009,volkswagen,polo,GLI,SLA,180000,1198,0,0,1,0,0
TEST_11803,2007,2003,audi,a3,GUM,SWI,199123,1598,0,0,1,0,0
TEST_11804,1990,1983,volkswagen,golf,ADX,WIE,240000,1781,0,0,1,0,0
TEST_11805,2014,2009,bmw,x1,QCU,MAZ,130000,1995,0,1,0,0,0
TEST_11806,2015,2015,renault,espace,WAR,MAZ,115100,1618,0,0,1,0,0
TEST_11807,2011,2010,bmw,x3,ELC,MAL,202000,1995,0,1,0,0,0
TEST_11808,2018,2014,skoda,fabia,POZ,WIE,111880,999,0,0,1,0,0
TEST_11809,2016,2014,toyota,aygo,SOS,SLA,35000,998,0,0,1,0,0
TEST_11810,2018,2012,toyota,auris,BNS,POM,114376,1598,0,0,1,0,0
TEST_11811,2012,2011,mercedes-benz,b-klasa,ZGY,SLA,205000,1595,0,0,1,0,0
TEST_11812,2006,2003,renault,espace,ZSR,LUB,336000,1998,0,0,1,0,0
TEST_11813,2011,2008,opel,insignia,RAD,MAZ,207560,1998,0,0,1,0,0
TEST_11814,2018,2013,renault,grand-scenic,KAT,SLA,38043,1332,0,0,1,0,0
TEST_11815,2004,2002,mercedes-benz,clk-klasa,MOD,LUB,271278,2685,0,1,0,0,0
TEST_11816,2008,2007,mazda,6,WAR,MAZ,190969,1998,0,1,0,0,0
TEST_11817,2014,2006,opel,corsa,ZSR,LUB,141000,1229,0,0,1,0,0
TEST_11818,2015,2014,volkswagen,passat,PLO,MAZ,235000,1968,0,1,0,0,0
TEST_11819,2012,2009,opel,astra,ZYR,MAZ,110000,1364,0,0,1,0,0
TEST_11820,2009,2007,renault,laguna,BYD,KUJ,182000,1995,0,1,0,0,0
TEST_11821,2010,2007,nissan,qashqai,IKT,SLA,157233,1997,0,0,0,0,1
TEST_11822,2005,2005,bmw,seria-3,LIM,MAL,38000,1995,0,1,0,0,0
TEST_11823,2016,2012,audi,a3,KWP,MAL,195737,1968,0,1,0,0,0
TEST_11824,2011,2009,peugeot,5008,PIA,MAZ,200288,1598,0,0,1,0,0
TEST_11825,2001,1998,bmw,seria-3,NYS,OPO,280000,1951,0,1,0,0,0
TEST_11826,2015,2008,bmw,seria-7,GDA,POM,98000,2993,0,1,0,0,0
TEST_11827,2014,2007,ford,mondeo,TWH,WIE,181129,1997,0,1,0,0,0
TEST_11828,2018,2011,volvo,v60,KAT,SLA,181000,1969,0,1,0,0,0
TEST_11829,2011,2008,ford,fiesta,PLE,KUJ,270000,1560,0,1,0,0,0
TEST_11830,2006,2002,mercedes-benz,e-klasa,POC,SLA,280100,2987,0,1,0,0,0
TEST_11831,2007,2006,toyota,auris,SCL,WIE,160000,1598,0,0,1,0,0
TEST_11832,2009,2004,volvo,s40,RAD,MAZ,235728,1798,0,0,1,0,0
TEST_11833,2017,2013,mazda,3,WIE,MAL,69000,1998,0,0,1,0,0
TEST_11834,2003,2000,audi,a4,DAB,SLA,229000,1984,0,0,1,0,0
TEST_11835,2003,2003,audi,a3,KQE,WIE,233894,1595,0,0,1,0,0
TEST_11836,2013,2006,opel,corsa,WAR,MAZ,85548,1398,0,0,1,0,0
TEST_11837,2001,1998,bmw,seria-3,RAD,MAZ,370000,1951,0,1,0,0,0
TEST_11838,2018,2014,ford,mondeo,MYS,SLA,165500,1997,0,1,0,0,0
TEST_11839,2016,2009,toyota,avensis,PVQ,MAZ,80000,1995,0,1,0,0,0
TEST_11840,2020,2018,ford,focus,DTF,POM,7487,999,0,0,1,0,0
TEST_11841,2006,2005,mercedes-benz,b-klasa,WKI,DOL,170000,1699,0,0,1,0,0
TEST_11842,2006,2002,renault,megane,WIE,MAL,167000,1998,0,0,1,0,0
TEST_11843,2017,2012,volkswagen,golf,WAR,MAZ,112000,1984,0,0,1,0,0
TEST_11844,2014,2012,volvo,v40,LUB,LUB,113257,1560,0,1,0,0,0
TEST_11845,2015,2013,skoda,octavia,GDA,POM,225500,1598,0,1,0,0,0
TEST_11846,2010,2009,bmw,x1,GLI,SLA,155299,1995,0,1,0,0,0
TEST_11847,2005,2006,honda,civic,LOD,LOD,199883,1686,0,1,0,0,0
TEST_11848,2015,2013,citroen,c4-picasso,GNI,WIE,154000,1560,0,1,0,0,0
TEST_11849,2009,2006,ford,galaxy,IPR,SLA,240000,1997,0,1,0,0,0
TEST_11850,2021,2017,volkswagen,polo,ZDU,LOD,10,999,0,0,1,0,0
TEST_11851,2014,2013,nissan,qashqai,BOC,MAL,192345,1461,0,1,0,0,0
TEST_11852,2008,2007,ford,mondeo,GNI,WIE,184000,2261,0,0,1,0,0
TEST_11853,2014,2010,bmw,x3,LUB,LUB,93000,1997,0,0,1,0,0
TEST_11854,2009,2005,bmw,seria-3,WAR,MAZ,399999,1995,0,1,0,0,0
TEST_11855,2012,2007,ford,mondeo,FIR,SLA,231000,1997,0,1,0,0,0
TEST_11856,2005,2004,audi,a6,EVT,POM,198764,2393,0,0,1,0,0
TEST_11857,2015,2011,toyota,yaris,OWY,SLA,60000,998,0,0,1,0,0
TEST_11858,2008,2004,skoda,octavia,LUB,LUB,169140,1984,0,0,1,0,0
TEST_11859,2010,2008,ford,fiesta,KRO,WIE,155000,1399,0,1,0,0,0
TEST_11860,2017,2013,skoda,octavia,DAB,SLA,103000,1395,0,0,1,0,0
TEST_11861,2017,2012,volkswagen,golf,TOR,KUJ,49331,1968,0,1,0,0,0
TEST_11862,2010,2010,opel,meriva,MOO,MAZ,211210,1364,0,0,1,0,0
TEST_11863,2021,2014,skoda,fabia,CHI,MAZ,1,999,0,0,1,0,0
TEST_11864,2007,2004,opel,astra,LUB,LUB,242752,1598,0,0,0,0,1
TEST_11865,2014,2011,audi,a6,GDA,POM,194250,1984,0,0,1,0,0
TEST_11866,2017,2015,audi,a4,GLI,SLA,180000,1968,0,1,0,0,0
TEST_11867,2008,2007,renault,twingo,DES,LUU,127407,1149,0,0,1,0,0
TEST_11868,2009,2007,audi,a4,AUG,POL,210000,1968,0,1,0,0,0
TEST_11869,2015,2008,opel,insignia,BYT,SLA,94500,1956,0,1,0,0,0
TEST_11870,2008,2004,opel,astra,ZOR,SLA,122300,1598,0,0,1,0,0
TEST_11871,2021,2016,hyundai,elantra,LUB,LUB,7,1598,0,0,1,0,0
TEST_11872,2014,2008,audi,q5,BIA,POL,90000,1984,0,0,1,0,0
TEST_11873,2005,2002,mercedes-benz,e-klasa,WAR,MAZ,245000,3222,0,1,0,0,0
TEST_11874,2006,2000,mercedes-benz,c-klasa,POP,OPO,265000,1796,0,0,1,0,0
TEST_11875,2010,2008,citroen,c5,VMW,WIE,214000,1560,0,1,0,0,0
TEST_11876,2003,2003,volkswagen,touran,WRO,DOL,179000,1598,0,0,1,0,0
TEST_11877,2011,2006,ford,galaxy,SQV,POM,219000,1997,0,1,0,0,0
TEST_11878,2005,2001,honda,civic,LBX,LUU,185000,1396,0,0,1,0,0
TEST_11879,2010,2006,ford,s-max,SIE,MAZ,184000,1976,0,0,1,0,0
TEST_11880,2014,2011,honda,civic,UOT,MAZ,112000,1798,0,0,1,0,0
TEST_11881,2020,2017,nissan,micra,WAR,MAZ,14019,999,0,0,1,0,0
TEST_11882,2012,2008,hyundai,i20,PRZ,POD,158719,1248,0,0,1,0,0
TEST_11883,2019,2019,toyota,corolla,POO,DOL,70950,1798,0,0,0,1,0
TEST_11884,2009,2009,toyota,avensis,EZO,LUU,194000,1798,0,0,1,0,0
TEST_11885,2010,2008,peugeot,partner,KRA,MAL,242000,1598,0,0,0,0,1
TEST_11886,2017,2014,ford,mondeo,IUY,SLA,186000,1997,0,1,0,0,0
TEST_11887,2003,2003,volkswagen,golf,MAJ,POD,248000,1781,0,0,1,0,0
TEST_11888,2008,2004,opel,astra,FXV,MAZ,221903,1598,0,0,1,0,0
TEST_11889,2015,2013,nissan,qashqai,WAR,MAZ,100766,1197,0,0,1,0,0
TEST_11890,2012,2007,ford,mondeo,XOK,ZAC,130000,1596,0,0,1,0,0
TEST_11891,2010,2007,volvo,v70,LAS,LOD,182000,1999,0,0,1,0,0
TEST_11892,2018,2015,bmw,x1,LLR,MAZ,77000,1499,0,0,1,0,0
TEST_11893,2017,2016,peugeot,3008,WRO,DOL,144300,1997,0,1,0,0,0
TEST_11894,2006,2006,honda,civic,KAK,LUB,239154,1799,0,0,1,0,0
TEST_11895,2016,2015,skoda,superb,KRA,MAL,136795,1798,0,0,1,0,0
TEST_11896,2009,2005,bmw,seria-3,KON,WIE,221000,1995,0,0,1,0,0
TEST_11897,2017,2013,nissan,qashqai,CRM,SLA,90000,1197,0,0,1,0,0
TEST_11898,2002,1998,bmw,seria-3,TCZ,POM,195000,1995,0,0,1,0,0
TEST_11899,2013,2009,volkswagen,polo,RYD,SLA,123000,1198,0,0,1,0,0
TEST_11900,2003,2002,honda,jazz,PUL,LUB,187000,1339,0,0,1,0,0
TEST_11901,2002,2002,opel,vectra,LAS,LOD,184000,1800,0,0,1,0,0
TEST_11902,2007,2002,mercedes-benz,e-klasa,OLE,DOL,150000,1796,0,0,0,0,1
TEST_11903,2012,2009,toyota,prius,ZDU,LOD,196000,1798,0,0,0,1,0
TEST_11904,2018,2012,volkswagen,golf,GDA,POM,60889,999,0,0,1,0,0
TEST_11905,2010,2009,toyota,avensis,ZAB,SLA,249000,1798,0,0,1,0,0
TEST_11906,2008,2004,opel,astra,SOP,POM,140000,1598,0,0,1,0,0
TEST_11907,2006,2002,opel,vectra,WAR,MAZ,108293,1796,0,0,1,0,0
TEST_11908,2010,2004,bmw,seria-1,BOC,MAL,174000,2979,0,0,1,0,0
TEST_11909,2016,2013,skoda,octavia,WRO,DOL,75470,1598,0,1,0,0,0
TEST_11910,2015,2010,kia,sportage,WAR,MAZ,48543,1591,0,0,1,0,0
TEST_11911,2004,1997,audi,a6,JKR,LUB,288122,2393,0,0,1,0,0
TEST_11912,2014,2006,opel,corsa,EGI,POM,92400,998,0,0,1,0,0
TEST_11913,2011,2009,bmw,seria-5,RTM,MAL,315000,1995,0,1,0,0,0
TEST_11914,2000,1998,bmw,seria-3,ZYR,MAZ,249546,1991,0,0,1,0,0
TEST_11915,2012,2008,volkswagen,golf,OLE,DOL,190000,1390,0,0,1,0,0
TEST_11916,2016,2011,audi,a6,AWW,MAZ,106500,1984,0,0,1,0,0
TEST_11917,2012,2008,ford,kuga,IMW,MAL,173000,1997,0,1,0,0,0
TEST_11918,2002,1999,seat,leon,PUL,SWI,137000,1598,0,0,1,0,0
TEST_11919,2016,2008,volvo,xc-60,ETE,SLA,179850,1969,0,1,0,0,0
TEST_11920,2009,2008,opel,insignia,YVS,POM,181891,1998,0,0,1,0,0
TEST_11921,2011,2009,opel,astra,TRO,LUB,212000,1686,0,1,0,0,0
TEST_11922,2016,2014,skoda,fabia,BYD,KUJ,233000,1422,0,1,0,0,0
TEST_11923,2010,2009,volkswagen,polo,ZBI,WIE,246000,1598,0,1,0,0,0
TEST_11924,2017,2015,opel,astra,VMW,WIE,144500,1598,0,1,0,0,0
TEST_11925,2017,2012,toyota,corolla,WAR,MAZ,89172,1598,0,0,1,0,0
TEST_11926,2018,2009,toyota,avensis,KIE,SWI,96575,1798,0,0,1,0,0
TEST_11927,2004,2003,bmw,x3,LUK,LUB,227000,2993,0,1,0,0,0
TEST_11928,2008,2007,audi,a4,DTF,POM,196000,1798,0,0,1,0,0
TEST_11929,2008,2007,renault,laguna,WAR,MAZ,257778,1995,0,1,0,0,0
TEST_11930,2011,2011,audi,a6,WAR,MAZ,215000,2967,0,1,0,0,0
TEST_11931,2016,2009,toyota,avensis,BIE,SLA,155000,1995,0,1,0,0,0
TEST_11932,2009,2007,skoda,fabia,RZU,MAL,192600,1390,0,0,1,0,0
TEST_11933,2012,2009,bmw,seria-5,UBL,DOL,280000,1995,0,1,0,0,0
TEST_11934,2013,2004,volkswagen,caddy,LAZ,SLA,301411,1598,0,1,0,0,0
TEST_11935,2012,2011,audi,a6,ZTR,LOD,238025,1968,0,1,0,0,0
TEST_11936,2009,2008,citroen,c5,DTC,DOL,323500,1997,0,1,0,0,0
TEST_11937,2008,2006,honda,civic,POZ,WIE,191693,1998,0,0,1,0,0
TEST_11938,2009,2007,audi,a4,ZAM,LUB,210000,1968,0,1,0,0,0
TEST_11939,2006,2004,audi,a4,POZ,WIE,178900,1984,0,0,1,0,0
TEST_11940,2003,2000,toyota,rav4,FIP,MAZ,232000,1995,0,1,0,0,0
TEST_11941,2013,2013,renault,grand-scenic,SQV,POM,176000,1598,0,1,0,0,0
TEST_11942,2007,2005,audi,q7,IUC,WIE,281334,4134,0,1,0,0,0
TEST_11943,2010,2008,skoda,superb,PLO,MAZ,254112,1968,0,1,0,0,0
TEST_11944,2009,2007,audi,a4,TUR,WIE,237000,1968,0,1,0,0,0
TEST_11945,2007,2006,citroen,c4-picasso,PNO,ZAC,267500,1997,0,1,0,0,0
TEST_11946,2019,2014,hyundai,i20,JAN,MAZ,43357,1248,0,0,1,0,0
TEST_11947,2007,2004,audi,a4,KRA,MAL,333000,1968,0,1,0,0,0
TEST_11948,2000,1998,bmw,seria-3,ZAB,LUU,277000,1895,0,0,0,0,1
TEST_11949,2013,2008,seat,ibiza,OCF,MAL,187000,1197,0,0,1,0,0
TEST_11950,2017,2017,honda,civic,ZAM,LUB,61000,988,0,0,1,0,0
TEST_11951,2015,2011,mercedes-benz,b-klasa,WRO,DOL,114431,1595,0,0,1,0,0
TEST_11952,2003,1997,audi,a6,POZ,WIE,308000,2496,0,1,0,0,0
TEST_11953,2010,2007,audi,a4,KUD,DOL,302000,1968,0,1,0,0,0
TEST_11954,2012,2010,volkswagen,touareg,DUD,DOL,131904,2967,0,1,0,0,0
TEST_11955,2007,2003,bmw,seria-5,ELB,WAR,173651,2497,0,0,1,0,0
TEST_11956,2021,2019,renault,clio,BYD,KUJ,5,1332,0,0,1,0,0
TEST_11957,2019,2015,bmw,x1,JGU,MAZ,12000,1998,0,0,1,0,0
TEST_11958,2016,2015,opel,astra,GVA,MAL,205500,1598,0,1,0,0,0
TEST_11959,2021,2019,toyota,corolla,VJG,MAL,6,1798,0,0,0,1,0
TEST_11960,2006,2003,mazda,2,NAK,KUJ,143568,1388,0,0,1,0,0
TEST_11961,2010,2007,nissan,qashqai,KUT,LOD,196000,1461,0,1,0,0,0
TEST_11962,2009,2006,citroen,c4-picasso,KLU,OPO,240115,1560,0,1,0,0,0
TEST_11963,2011,2004,mitsubishi,colt,AIC,LOD,220157,1332,0,0,0,0,1
TEST_11964,2010,2007,ford,mondeo,RAW,WIE,271000,1753,0,1,0,0,0
TEST_11965,2004,1999,volvo,v70,RAD,MAZ,278000,2521,0,0,1,0,0
TEST_11966,2012,2007,ford,mondeo,BCZ,DOL,157158,1997,0,1,0,0,0
TEST_11967,2010,2008,seat,ibiza,LUB,LUB,179000,1598,0,1,0,0,0
TEST_11968,2010,2004,ford,focus,SWA,WIE,170000,1596,0,0,1,0,0
TEST_11969,2012,2009,mercedes-benz,e-klasa,WAR,MAZ,176000,1796,0,0,1,0,0
TEST_11970,2013,2011,audi,a6,ZHF,ZAC,219379,2967,0,1,0,0,0
TEST_11971,2012,2011,honda,civic,AVQ,SWI,79000,1799,0,0,1,0,0
TEST_11972,2019,2016,kia,sportage,OLS,WAR,37000,1598,0,1,0,0,0
TEST_11973,2013,2012,honda,cr-v,LEG,DOL,155000,1997,0,0,1,0,0
TEST_11974,2011,2007,hyundai,i30,OLS,WAR,79000,1396,0,0,1,0,0
TEST_11975,2014,2007,volkswagen,tiguan,IUB,SWI,157000,1968,0,1,0,0,0
TEST_11976,2008,2002,audi,a8,NHX,SLA,235000,4163,0,0,1,0,0
TEST_11977,2010,2006,citroen,c4-picasso,DTF,POM,188000,1560,0,1,0,0,0
TEST_11978,2010,2007,skoda,fabia,GDA,POM,122781,1198,0,0,1,0,0
TEST_11979,2009,2003,fiat,panda,GDQ,SLA,42000,1242,0,0,1,0,0
TEST_11980,2006,2003,audi,a3,IKT,SLA,210000,1595,0,0,1,0,0
TEST_11981,2017,2014,mercedes-benz,c-klasa,WAR,MAZ,46793,1595,0,0,1,0,0
TEST_11982,2009,2003,nissan,micra,PLO,MAZ,155000,1240,0,0,1,0,0
TEST_11983,2014,2012,toyota,rav4,VJG,MAL,125999,1998,0,1,0,0,0
TEST_11984,2004,2002,honda,jazz,SPY,MAL,159423,1246,0,0,1,0,0
TEST_11985,2011,2008,opel,insignia,BOL,DOL,286000,1956,0,1,0,0,0
TEST_11986,2010,2008,renault,megane,PLO,MAZ,167216,1598,0,0,1,0,0
TEST_11987,2006,2005,bmw,seria-3,IFA,KUJ,337000,1995,0,1,0,0,0
TEST_11988,2006,2004,audi,a4,PLO,MAZ,207000,1968,0,1,0,0,0
TEST_11989,2013,2005,nissan,note,KRA,MAL,167236,1461,0,1,0,0,0
TEST_11990,2018,2012,bmw,seria-3,GLI,SLA,50000,1499,0,0,1,0,0
TEST_11991,2007,2005,bmw,seria-3,POZ,WIE,206796,1995,0,1,0,0,0
TEST_11992,2001,2000,mercedes-benz,c-klasa,GKW,WIE,173000,1998,0,0,1,0,0
TEST_11993,2011,2007,audi,a5,PLO,MAZ,222986,2967,0,1,0,0,0
TEST_11994,2009,2009,mercedes-benz,e-klasa,TYR,LUU,248000,2987,0,1,0,0,0
